userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1009217,0,0.0,0.0,0.0,0.0,0.0
1011644,0,0.0,0.0,0.0,0.0,0.0
1072039,0,0.0,0.0,0.0,0.0,0.0
1092509,1,1.0,0.0,0.0,1.0,1.0
1107761,0,0.0,0.0,0.0,0.0,0.0
1109097,0,0.0,0.0,0.0,0.0,0.0
1110035,0,0.0,0.0,0.0,0.0,0.0
1115768,0,0.0,0.0,0.0,0.0,0.0
1135445,0,0.0,0.0,0.0,0.0,0.0
1192534,1,1.0,0.0,0.0,1.0,1.0
1204432,1,0.0,0.0,0.0,0.0,0.0
1229578,1,0.0,0.0,0.0,0.0,0.0
1269930,0,0.0,0.0,0.0,0.0,0.0
1271950,0,0.0,0.0,0.0,0.0,0.0
1343911,1,1.0,0.0,0.0,1.0,1.0
1359129,1,1.0,0.0,0.0,1.0,1.0
1381844,0,0.0,0.0,0.0,0.0,0.0
1418558,0,0.0,0.0,0.0,0.0,0.0
1421264,0,0.0,0.0,0.0,0.0,0.0
1452161,0,0.0,0.0,0.0,0.0,0.0
1491449,0,0.0,0.0,0.0,0.0,0.0
1561725,0,0.0,0.0,0.0,0.0,0.0
1570045,0,0.0,0.0,0.0,0.0,0.0
1776806,0,0.0,0.0,0.0,0.0,0.0
1799404,0,0.0,0.0,0.0,0.0,0.0
1900971,0,0.0,0.0,0.0,0.0,0.0
1973304,0,1.0,0.0,0.0,1.0,1.0
