userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1012237,0,0.0,0.0,0.0,0.0,0.0
1052137,1,1.0,0.0,0.0,1.0,1.0
1062805,0,0.0,0.0,0.0,0.0,0.0
1075604,1,1.0,0.0,0.0,0.0,1.0
1103763,1,0.0,0.0,0.0,0.0,0.0
1108659,0,0.0,0.0,0.0,0.0,0.0
1141500,1,1.0,0.0,0.0,1.0,1.0
1204229,1,0.0,0.0,0.0,0.0,0.0
1207168,0,0.0,0.0,0.0,0.0,0.0
1234250,0,0.0,0.0,0.0,0.0,0.0
1234361,0,0.0,0.0,0.0,0.0,0.0
1438094,0,0.0,0.0,0.0,0.0,0.0
1440532,0,0.0,0.0,0.0,0.0,0.0
1449215,0,0.0,0.0,0.0,0.0,0.0
1482187,0,0.0,0.0,0.0,0.0,0.0
1522335,0,1.0,0.0,0.0,1.0,1.0
1570430,0,0.0,0.0,0.0,0.0,0.0
1582360,0,0.0,0.0,0.0,0.0,0.0
1623584,0,0.0,0.0,0.0,0.0,0.0
1684315,0,0.0,0.0,0.0,0.0,0.0
1768550,1,1.0,0.0,0.0,0.0,1.0
1827057,0,0.0,0.0,0.0,0.0,0.0
1943895,0,0.0,0.0,0.0,0.0,0.0
1967025,1,0.0,0.0,0.0,0.0,0.0
1970657,0,0.0,0.0,0.0,0.0,0.0
