userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1024183,0,0.0,0.0,0.0,0.0,0.0
1050641,0,0.0,0.0,0.0,0.0,0.0
1071503,0,0.0,0.0,0.0,0.0,0.0
1084802,0,0.0,0.0,0.0,0.0,0.0
1130305,0,0.0,0.0,0.0,0.0,0.0
1156256,0,0.0,0.0,0.0,0.0,0.0
1196514,0,0.0,0.0,0.0,0.0,0.0
1227589,0,0.0,0.0,0.0,0.0,0.0
1243403,0,0.0,0.0,0.0,0.0,0.0
1252868,0,0.0,0.0,0.0,0.0,0.0
1283684,0,0.0,0.0,0.0,0.0,0.0
1306678,1,0.0,0.0,0.0,0.0,0.0
1403977,0,0.0,0.0,0.0,0.0,0.0
1411673,0,0.0,0.0,0.0,0.0,0.0
1448929,1,1.0,0.0,0.0,1.0,1.0
1490871,1,0.0,0.0,0.0,0.0,0.0
1493493,0,0.0,0.0,0.0,0.0,0.0
1572081,0,0.0,0.0,0.0,0.0,0.0
1705396,0,0.0,0.0,0.0,0.0,0.0
1936118,1,1.0,0.0,0.0,1.0,1.0
1971456,1,0.0,0.0,0.0,0.0,0.0
1975239,0,0.0,0.0,0.0,0.0,0.0
