userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1091759,1,1.0,0.0,0.0,1.0,1.0
1099753,1,1.0,0.0,0.0,1.0,1.0
1278199,0,0.0,0.0,0.0,0.0,0.0
1370340,1,0.0,0.0,0.0,0.0,0.0
1413070,0,0.0,0.0,0.0,0.0,0.0
1425430,0,0.0,0.0,0.0,0.0,0.0
1431843,0,0.0,0.0,0.0,0.0,0.0
1450400,0,0.0,0.0,0.0,0.0,0.0
1472457,0,0.0,0.0,0.0,0.0,0.0
1479818,0,0.0,0.0,0.0,0.0,0.0
1507874,0,0.0,0.0,0.0,0.0,0.0
1565235,0,0.0,0.0,0.0,0.0,0.0
1593291,0,1.0,0.0,0.0,1.0,1.0
1605144,0,0.0,0.0,0.0,0.0,0.0
1608115,0,0.0,0.0,0.0,0.0,0.0
1726110,0,0.0,0.0,0.0,0.0,0.0
1740340,1,1.0,0.0,0.0,1.0,1.0
1760830,0,0.0,0.0,0.0,0.0,0.0
1766113,0,0.0,0.0,0.0,0.0,0.0
1841481,0,0.0,0.0,0.0,0.0,0.0
1851870,0,0.0,0.0,0.0,0.0,0.0
1853528,1,0.0,0.0,0.0,0.0,0.0
1918247,0,1.0,0.0,0.0,1.0,1.0
1937637,1,1.0,0.0,0.0,1.0,1.0
1946225,0,0.0,0.0,0.0,0.0,0.0
1958775,1,0.0,0.0,0.0,0.0,0.0
1998587,1,0.0,0.0,0.0,0.0,0.0
