userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1011476,0,0.0,0.0,0.0,0.0,0.0
1053978,1,0.0,0.0,0.0,0.0,0.0
1067896,1,0.0,0.0,0.0,0.0,0.0
1106598,0,0.0,0.0,0.0,0.0,0.0
1166233,0,0.0,0.0,0.0,0.0,0.0
1186145,0,0.0,0.0,0.0,0.0,0.0
1210269,0,0.0,0.0,0.0,0.0,0.0
1254607,0,0.0,0.0,0.0,0.0,0.0
1319705,0,0.0,0.0,0.0,0.0,0.0
1475440,0,0.0,0.0,0.0,0.0,0.0
1590439,0,1.0,0.0,0.0,1.0,1.0
1590932,0,1.0,0.0,0.0,1.0,1.0
1627485,0,0.0,0.0,0.0,0.0,0.0
1663386,0,0.0,0.0,0.0,0.0,0.0
1686949,0,1.0,0.0,0.0,1.0,1.0
1750432,0,0.0,0.0,0.0,0.0,0.0
1804528,0,1.0,0.0,0.0,1.0,1.0
1861316,1,0.0,0.0,0.0,0.0,0.0
1898314,0,0.0,0.0,0.0,0.0,0.0
