userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1039007,0,0.0,0.0,0.0,0.0,0.0
1051441,0,0.0,0.0,0.0,0.0,0.0
1100172,0,0.0,0.0,0.0,0.0,0.0
1125731,0,0.0,0.0,0.0,0.0,0.0
1136056,0,0.0,0.0,0.0,0.0,0.0
1207468,0,0.0,0.0,0.0,0.0,0.0
1240513,0,1.0,0.0,0.0,1.0,1.0
1364269,0,0.0,0.0,0.0,0.0,0.0
1399809,0,0.0,0.0,0.0,0.0,0.0
1406006,0,0.0,0.0,0.0,0.0,0.0
1407099,1,1.0,0.0,0.0,1.0,1.0
1411380,0,0.0,0.0,0.0,0.0,0.0
1630869,0,0.0,0.0,0.0,0.0,0.0
1673692,1,0.0,0.0,0.0,0.0,0.0
1755800,0,0.0,0.0,0.0,0.0,0.0
1763349,1,0.0,0.0,0.0,0.0,0.0
1783610,0,0.0,0.0,0.0,0.0,0.0
1799504,1,0.0,0.0,0.0,1.0,1.0
1838369,0,0.0,0.0,0.0,0.0,0.0
1843019,0,0.0,0.0,0.0,0.0,0.0
1846525,0,0.0,0.0,0.0,0.0,0.0
1871021,0,0.0,0.0,0.0,0.0,0.0
1871950,0,0.0,0.0,0.0,0.0,0.0
1873816,0,0.0,0.0,0.0,0.0,0.0
1999455,0,0.0,0.0,0.0,0.0,0.0
