userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1114904,1,0.0,0.0,0.0,0.0,0.0
1122099,0,0.0,0.0,0.0,0.0,0.0
1174596,0,0.0,0.0,0.0,0.0,0.0
1270219,0,0.0,0.0,0.0,0.0,0.0
1306395,1,0.0,0.0,0.0,0.0,0.0
1321936,0,0.0,0.0,0.0,0.0,0.0
1353981,0,0.0,0.0,0.0,0.0,0.0
1395344,1,1.0,0.0,0.0,1.0,1.0
1446192,0,0.0,0.0,0.0,0.0,0.0
1485793,0,0.0,0.0,0.0,0.0,0.0
1547995,0,0.0,0.0,0.0,0.0,0.0
1602721,0,0.0,0.0,0.0,0.0,0.0
1664941,0,0.0,0.0,0.0,0.0,0.0
1708901,0,0.0,0.0,0.0,0.0,0.0
1716700,0,0.0,0.0,0.0,0.0,0.0
1729105,0,0.0,0.0,0.0,0.0,0.0
1802606,0,0.0,0.0,0.0,0.0,0.0
1824260,0,0.0,0.0,0.0,0.0,0.0
1853734,1,1.0,0.0,0.0,1.0,1.0
1916495,0,0.0,0.0,0.0,0.0,0.0
1931889,1,0.0,0.0,0.0,0.0,0.0
