userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1082109,0,0.0,0.0,0.0,0.0,0.0
1096227,0,0.0,0.0,0.0,0.0,0.0
1114771,0,0.0,0.0,0.0,0.0,0.0
1148917,0,0.0,0.0,0.0,0.0,0.0
1184668,0,0.0,0.0,0.0,0.0,0.0
1190111,0,0.0,0.0,0.0,0.0,0.0
1207081,0,0.0,0.0,0.0,0.0,0.0
1329286,1,1.0,0.0,0.0,0.0,1.0
1331224,0,0.0,0.0,0.0,0.0,0.0
1337766,0,0.0,0.0,0.0,0.0,0.0
1376581,0,0.0,0.0,0.0,0.0,0.0
1394884,0,0.0,0.0,0.0,0.0,0.0
1439121,0,0.0,0.0,0.0,0.0,0.0
1510771,1,0.0,0.0,0.0,0.0,0.0
1534761,1,0.0,0.0,0.0,0.0,0.0
1582340,0,0.0,0.0,0.0,0.0,0.0
1599583,0,0.0,0.0,0.0,0.0,0.0
1626167,0,0.0,0.0,0.0,0.0,0.0
1634132,0,0.0,0.0,0.0,0.0,0.0
1669130,0,0.0,0.0,0.0,0.0,0.0
1823783,0,1.0,0.0,0.0,0.0,1.0
1832754,0,0.0,0.0,0.0,0.0,0.0
1881607,0,0.0,0.0,0.0,0.0,0.0
