userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1007088,0,1.0,0.0,0.0,1.0,1.0
1014867,0,0.0,0.0,0.0,0.0,0.0
1040888,0,0.0,0.0,0.0,0.0,0.0
1160892,0,0.0,0.0,0.0,0.0,0.0
1212383,0,0.0,0.0,0.0,0.0,0.0
1259594,0,0.0,0.0,0.0,0.0,0.0
1308794,0,0.0,0.0,0.0,0.0,0.0
1385861,0,0.0,0.0,0.0,0.0,0.0
1401837,0,0.0,0.0,0.0,0.0,0.0
1428775,0,0.0,0.0,0.0,0.0,0.0
1447378,0,0.0,0.0,0.0,0.0,0.0
1472567,0,0.0,0.0,0.0,0.0,0.0
1529435,0,0.0,0.0,0.0,0.0,0.0
1555554,0,0.0,0.0,0.0,0.0,0.0
1574992,0,0.0,0.0,0.0,0.0,0.0
1589890,0,0.0,0.0,0.0,0.0,0.0
1748934,0,0.0,0.0,0.0,0.0,0.0
1768454,1,1.0,0.0,0.0,1.0,1.0
1769132,1,0.0,0.0,0.0,0.0,0.0
1874858,0,0.0,0.0,0.0,0.0,0.0
1894416,0,0.0,0.0,0.0,0.0,0.0
1940770,0,0.0,0.0,0.0,0.0,0.0
1943480,0,0.0,0.0,0.0,0.0,0.0
