userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1063244,0,0.0,0.0,0.0,0.0,0.0
1072980,1,0.0,0.0,0.0,0.0,0.0
1082279,0,0.0,0.0,0.0,0.0,0.0
1105370,0,0.0,0.0,0.0,0.0,0.0
1184393,1,0.0,0.0,0.0,0.0,0.0
1207183,0,0.0,0.0,0.0,0.0,0.0
1231557,0,0.0,0.0,0.0,0.0,0.0
1271403,1,0.0,0.0,0.0,0.0,0.0
1273746,0,0.0,0.0,0.0,0.0,0.0
1273869,0,0.0,0.0,0.0,0.0,0.0
1278637,0,0.0,0.0,0.0,0.0,0.0
1281089,0,1.0,0.0,0.0,0.0,1.0
1291877,0,0.0,0.0,0.0,0.0,0.0
1380462,0,0.0,0.0,0.0,0.0,0.0
1387774,0,0.0,0.0,0.0,0.0,0.0
1418083,0,0.0,0.0,0.0,0.0,0.0
1475450,1,0.0,0.0,0.0,0.0,0.0
1743984,0,0.0,0.0,0.0,0.0,0.0
1754743,0,0.0,0.0,0.0,0.0,0.0
1784803,0,0.0,0.0,0.0,0.0,0.0
1835725,1,0.0,0.0,0.0,0.0,0.0
1856896,0,0.0,0.0,0.0,0.0,0.0
1911898,1,0.0,0.0,0.0,0.0,0.0
1954595,1,1.0,0.0,0.0,1.0,1.0
1998603,0,0.0,0.0,0.0,0.0,0.0
