userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000194,0,0.0,0.0,0.0,0.0,0.0
1014977,0,0.0,0.0,0.0,0.0,0.0
1057816,1,1.0,0.0,0.0,1.0,1.0
1059071,0,0.0,0.0,0.0,0.0,0.0
1196375,1,0.0,0.0,0.0,0.0,0.0
1260587,1,1.0,0.0,0.0,1.0,1.0
1295460,0,0.0,0.0,0.0,0.0,0.0
1342628,0,0.0,0.0,0.0,0.0,0.0
1355852,1,0.0,0.0,0.0,0.0,0.0
1363441,1,0.0,0.0,0.0,0.0,0.0
1395095,0,0.0,0.0,0.0,0.0,0.0
1527237,0,0.0,0.0,0.0,0.0,0.0
1600630,0,1.0,0.0,0.0,1.0,1.0
1606063,0,0.0,0.0,0.0,0.0,0.0
1631582,1,0.0,0.0,0.0,0.0,0.0
1686540,0,0.0,0.0,0.0,0.0,0.0
1779048,0,1.0,0.0,0.0,1.0,1.0
1791583,0,0.0,0.0,0.0,0.0,0.0
1963658,1,0.0,0.0,0.0,0.0,0.0
1975281,1,1.0,0.0,0.0,1.0,1.0
