userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1006980,0,0.0,0.0,0.0,0.0,0.0
1086577,0,0.0,0.0,0.0,0.0,0.0
1123719,0,0.0,0.0,0.0,0.0,0.0
1161073,0,0.0,0.0,0.0,0.0,0.0
1180264,0,0.0,0.0,0.0,0.0,0.0
1212048,0,0.0,0.0,0.0,0.0,0.0
1230630,0,0.0,0.0,0.0,0.0,0.0
1232839,0,0.0,0.0,0.0,0.0,0.0
1268271,0,0.0,0.0,0.0,0.0,0.0
1296116,0,0.0,0.0,0.0,0.0,0.0
1335419,0,0.0,0.0,0.0,0.0,0.0
1371749,0,0.0,0.0,0.0,0.0,0.0
1428725,0,0.0,0.0,0.0,0.0,0.0
1447706,0,0.0,0.0,0.0,0.0,0.0
1572349,0,1.0,0.0,0.0,1.0,1.0
1624839,1,0.0,0.0,0.0,0.0,0.0
1688568,0,0.0,0.0,0.0,0.0,0.0
1710135,0,0.0,0.0,0.0,0.0,0.0
1728973,1,0.0,0.0,0.0,0.0,0.0
1736084,0,0.0,0.0,0.0,0.0,0.0
1755802,1,1.0,0.0,0.0,0.0,1.0
1894657,0,0.0,0.0,0.0,0.0,0.0
1958103,0,0.0,0.0,0.0,0.0,0.0
1981585,0,0.0,0.0,0.0,0.0,0.0
