userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1004765,0,0.0,0.0,0.0,0.0,0.0
1166885,0,0.0,0.0,0.0,0.0,0.0
1171380,0,0.0,0.0,0.0,0.0,0.0
1207182,1,0.0,0.0,0.0,0.0,0.0
1233554,0,0.0,0.0,0.0,0.0,0.0
1233577,0,0.0,0.0,0.0,0.0,0.0
1268420,0,0.0,0.0,0.0,0.0,0.0
1303347,0,0.0,0.0,0.0,0.0,0.0
1324130,0,0.0,0.0,0.0,0.0,0.0
1337479,1,0.0,0.0,0.0,0.0,0.0
1414258,0,0.0,0.0,0.0,0.0,0.0
1440869,1,1.0,0.0,0.0,1.0,1.0
1450315,0,0.0,0.0,0.0,0.0,0.0
1515294,0,0.0,0.0,0.0,0.0,0.0
1542508,0,0.0,0.0,0.0,0.0,0.0
1602079,0,0.0,0.0,0.0,0.0,0.0
1689629,0,0.0,0.0,0.0,0.0,0.0
1696787,0,0.0,0.0,0.0,0.0,0.0
1730425,1,1.0,0.0,0.0,1.0,1.0
1740458,0,0.0,0.0,0.0,0.0,0.0
1742316,0,1.0,0.0,0.0,0.0,1.0
1762462,1,0.0,0.0,0.0,0.0,0.0
1782643,0,0.0,0.0,0.0,0.0,0.0
1815359,0,0.0,0.0,0.0,0.0,0.0
1893888,0,0.0,0.0,0.0,0.0,0.0
1931223,1,0.0,0.0,0.0,0.0,0.0
1980868,0,0.0,0.0,0.0,0.0,0.0
