userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1060437,0,0.0,0.0,0.0,0.0,0.0
1174998,1,0.0,0.0,0.0,0.0,0.0
1292350,0,0.0,0.0,0.0,0.0,0.0
1336502,0,0.0,0.0,0.0,0.0,0.0
1337958,0,0.0,0.0,0.0,0.0,0.0
1402164,0,0.0,0.0,0.0,0.0,0.0
1417835,0,0.0,0.0,0.0,0.0,0.0
1455352,1,1.0,0.0,0.0,1.0,1.0
1573530,0,0.0,0.0,0.0,0.0,0.0
1631110,0,0.0,0.0,0.0,0.0,0.0
1635629,0,0.0,0.0,0.0,0.0,0.0
1680062,1,1.0,0.0,0.0,1.0,1.0
1705758,0,0.0,0.0,0.0,0.0,0.0
1718545,1,0.0,0.0,0.0,0.0,0.0
1882770,0,0.0,0.0,0.0,0.0,0.0
1965785,0,0.0,0.0,0.0,0.0,0.0
1968903,1,0.0,0.0,0.0,0.0,0.0
1995115,0,0.0,0.0,0.0,0.0,0.0
