userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1064059,0,0.0,0.0,0.0,0.0,0.0
1100362,0,0.0,0.0,0.0,0.0,0.0
1116168,0,0.0,0.0,0.0,0.0,0.0
1122323,0,0.0,0.0,0.0,0.0,0.0
1127870,0,0.0,0.0,0.0,0.0,0.0
1144509,0,0.0,0.0,0.0,0.0,0.0
1230352,0,1.0,0.0,0.0,0.0,1.0
1301591,0,0.0,0.0,0.0,0.0,0.0
1302576,0,0.0,0.0,0.0,0.0,0.0
1364193,0,1.0,0.0,0.0,0.0,1.0
1364857,0,0.0,0.0,0.0,0.0,0.0
1370646,0,0.0,0.0,0.0,0.0,0.0
1406356,0,0.0,0.0,0.0,0.0,0.0
1513106,0,0.0,0.0,0.0,0.0,0.0
1534931,0,0.0,0.0,0.0,0.0,0.0
1547531,0,0.0,0.0,0.0,0.0,0.0
1588688,0,0.0,0.0,0.0,0.0,0.0
1597244,0,0.0,0.0,0.0,0.0,0.0
1600416,0,0.0,0.0,0.0,0.0,0.0
1653514,0,0.0,0.0,0.0,0.0,0.0
1659918,0,0.0,0.0,0.0,0.0,0.0
1675518,0,0.0,0.0,0.0,0.0,0.0
1679329,0,0.0,0.0,0.0,0.0,0.0
1700097,0,0.0,0.0,0.0,0.0,0.0
1756934,0,0.0,0.0,0.0,0.0,0.0
1817168,0,0.0,0.0,0.0,0.0,0.0
1821449,0,0.0,0.0,0.0,0.0,0.0
1821501,0,0.0,0.0,0.0,0.0,0.0
1878938,1,0.0,0.0,0.0,0.0,0.0
1906002,1,0.0,0.0,0.0,0.0,0.0
1907984,1,0.0,0.0,0.0,0.0,0.0
1947971,1,0.0,0.0,0.0,0.0,0.0
1962597,0,0.0,0.0,0.0,0.0,0.0
1969136,0,0.0,0.0,0.0,0.0,0.0
1973354,1,0.0,0.0,0.0,0.0,0.0
1988873,1,1.0,0.0,0.0,1.0,1.0
