userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1085268,0,0.0,0.0,0.0,0.0,0.0
1265455,0,0.0,0.0,0.0,0.0,0.0
1270548,1,0.0,0.0,0.0,0.0,0.0
1307550,1,1.0,0.0,0.0,1.0,1.0
1417429,1,1.0,0.0,0.0,1.0,1.0
1509491,1,0.0,0.0,0.0,0.0,0.0
1537056,0,0.0,0.0,0.0,0.0,0.0
1566836,0,0.0,0.0,0.0,0.0,0.0
1599795,1,0.0,0.0,0.0,0.0,0.0
1602308,0,0.0,0.0,0.0,0.0,0.0
1628399,1,1.0,0.0,0.0,1.0,1.0
1663893,0,0.0,0.0,0.0,0.0,0.0
1690604,0,0.0,0.0,0.0,0.0,0.0
1712107,0,0.0,0.0,0.0,0.0,0.0
1734474,0,0.0,0.0,0.0,0.0,0.0
1746227,0,0.0,0.0,0.0,0.0,0.0
1747385,0,0.0,0.0,0.0,0.0,0.0
1772463,0,0.0,0.0,0.0,0.0,0.0
1797410,0,0.0,0.0,0.0,0.0,0.0
1799092,1,0.0,0.0,0.0,0.0,0.0
1837516,0,0.0,0.0,0.0,0.0,0.0
1924031,1,0.0,0.0,0.0,0.0,0.0
