userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010917,0,0.0,0.0,0.0,0.0,0.0
1054071,0,0.0,0.0,0.0,0.0,0.0
1150490,0,0.0,0.0,0.0,0.0,0.0
1183920,1,0.0,0.0,0.0,0.0,0.0
1230311,0,1.0,0.0,0.0,1.0,1.0
1283303,0,0.0,0.0,0.0,0.0,0.0
1306318,0,0.0,0.0,0.0,0.0,0.0
1307043,0,0.0,0.0,0.0,0.0,0.0
1444382,1,1.0,0.0,0.0,0.0,1.0
1454799,0,0.0,0.0,0.0,0.0,0.0
1582772,0,0.0,0.0,0.0,0.0,0.0
1671057,1,0.0,0.0,0.0,0.0,0.0
1689389,0,0.0,0.0,0.0,0.0,0.0
1716676,1,0.0,0.0,0.0,0.0,0.0
1730617,0,0.0,0.0,0.0,0.0,0.0
1748940,0,0.0,0.0,0.0,0.0,0.0
1944574,1,0.0,0.0,0.0,0.0,0.0
1955615,0,0.0,0.0,0.0,0.0,0.0
1981137,0,0.0,0.0,0.0,0.0,0.0
