userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1004800,0,0.0,0.0,0.0,0.0,0.0
1009428,0,0.0,0.0,0.0,0.0,0.0
1125995,1,0.0,0.0,0.0,0.0,0.0
1168276,1,0.0,0.0,0.0,0.0,0.0
1198072,1,0.0,0.0,0.0,0.0,0.0
1224820,0,0.0,0.0,0.0,0.0,0.0
1272156,0,0.0,0.0,0.0,0.0,0.0
1332666,1,1.0,0.0,0.0,0.0,1.0
1499929,0,0.0,0.0,0.0,0.0,0.0
1506142,0,0.0,0.0,0.0,0.0,0.0
1579481,0,0.0,0.0,0.0,0.0,0.0
1657532,0,0.0,0.0,0.0,0.0,0.0
1723969,0,0.0,0.0,0.0,0.0,0.0
1728892,1,0.0,0.0,0.0,0.0,0.0
1730032,0,0.0,0.0,0.0,0.0,0.0
1824329,0,0.0,0.0,0.0,0.0,0.0
1884328,0,0.0,0.0,0.0,0.0,0.0
1944984,0,0.0,0.0,0.0,0.0,0.0
1989390,0,0.0,0.0,0.0,0.0,0.0
