userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1059609,1,0.0,0.0,0.0,0.0,0.0
1088949,1,1.0,0.0,0.0,1.0,1.0
1119524,0,0.0,0.0,0.0,0.0,0.0
1134817,0,0.0,0.0,0.0,0.0,0.0
1137657,0,0.0,0.0,0.0,0.0,0.0
1227155,0,0.0,0.0,0.0,0.0,0.0
1243091,1,1.0,0.0,0.0,1.0,1.0
1315307,1,0.0,0.0,0.0,0.0,0.0
1327865,1,0.0,0.0,0.0,0.0,0.0
1495482,0,0.0,0.0,0.0,0.0,0.0
1516361,0,0.0,0.0,0.0,0.0,0.0
1558394,0,0.0,0.0,0.0,0.0,0.0
1608895,0,0.0,0.0,0.0,0.0,0.0
1609952,0,0.0,0.0,0.0,0.0,0.0
1613163,0,0.0,0.0,0.0,0.0,0.0
1614036,0,0.0,0.0,0.0,0.0,0.0
1683819,0,0.0,0.0,0.0,0.0,0.0
1717530,0,0.0,0.0,0.0,0.0,0.0
1765157,0,0.0,0.0,0.0,0.0,0.0
1837477,0,0.0,0.0,0.0,0.0,0.0
1837835,0,0.0,0.0,0.0,0.0,0.0
1879555,0,0.0,0.0,0.0,0.0,0.0
1883295,1,1.0,0.0,0.0,1.0,1.0
