userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1121877,0,0.0,0.0,0.0,0.0,0.0
1144537,0,1.0,0.0,0.0,1.0,1.0
1195617,0,0.0,0.0,0.0,0.0,0.0
1197520,0,0.0,0.0,0.0,0.0,0.0
1292148,0,0.0,0.0,0.0,0.0,0.0
1408863,0,0.0,0.0,0.0,0.0,0.0
1409764,0,0.0,0.0,0.0,0.0,0.0
1412428,0,0.0,0.0,0.0,0.0,0.0
1425687,0,0.0,0.0,0.0,0.0,0.0
1430736,1,1.0,0.0,0.0,1.0,1.0
1446572,0,0.0,0.0,0.0,0.0,0.0
1489089,0,0.0,0.0,0.0,0.0,0.0
1509939,1,0.0,0.0,0.0,0.0,0.0
1526413,0,0.0,0.0,0.0,0.0,0.0
1537742,0,0.0,0.0,0.0,0.0,0.0
1558707,0,0.0,0.0,0.0,0.0,0.0
1562832,0,0.0,0.0,0.0,0.0,0.0
1650283,1,0.0,0.0,0.0,0.0,0.0
1712283,0,0.0,0.0,0.0,0.0,0.0
1738799,0,0.0,0.0,0.0,0.0,0.0
1797829,0,1.0,0.0,0.0,1.0,1.0
1854951,1,1.0,0.0,0.0,1.0,1.0
1951188,0,0.0,0.0,0.0,0.0,0.0
