userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1041205,0,0.0,0.0,0.0,0.0,0.0
1081835,0,0.0,0.0,0.0,0.0,0.0
1164098,0,0.0,0.0,0.0,0.0,0.0
1213937,0,0.0,0.0,0.0,0.0,0.0
1276574,0,0.0,0.0,0.0,0.0,0.0
1302986,0,0.0,0.0,0.0,0.0,0.0
1409664,0,0.0,0.0,0.0,0.0,0.0
1426120,0,0.0,0.0,0.0,0.0,0.0
1485589,0,0.0,0.0,0.0,0.0,0.0
1669037,0,0.0,0.0,0.0,0.0,0.0
1770525,0,0.0,0.0,0.0,0.0,0.0
1783740,0,0.0,0.0,0.0,0.0,0.0
1874358,1,0.0,0.0,0.0,0.0,0.0
1950547,1,1.0,0.0,0.0,1.0,1.0
1998216,1,1.0,0.0,0.0,1.0,1.0
