userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1003173,0,0.0,0.0,0.0,0.0,0.0
1004998,0,0.0,0.0,0.0,0.0,0.0
1124032,0,0.0,0.0,0.0,0.0,0.0
1128284,0,0.0,0.0,0.0,0.0,0.0
1139493,1,1.0,0.0,0.0,1.0,1.0
1188742,1,0.0,0.0,0.0,0.0,0.0
1240103,0,0.0,0.0,0.0,0.0,0.0
1348739,1,1.0,0.0,0.0,1.0,1.0
1391138,0,0.0,0.0,0.0,0.0,0.0
1431949,0,0.0,0.0,0.0,0.0,0.0
1466278,0,0.0,0.0,0.0,0.0,0.0
1506140,0,0.0,0.0,0.0,0.0,0.0
1525728,0,1.0,0.0,0.0,1.0,1.0
1573024,0,1.0,0.0,0.0,1.0,1.0
1622838,0,0.0,0.0,0.0,0.0,0.0
1710166,0,0.0,0.0,0.0,0.0,0.0
1764373,0,0.0,0.0,0.0,0.0,0.0
1779066,0,0.0,0.0,0.0,0.0,0.0
1817412,1,1.0,0.0,0.0,1.0,1.0
1833153,0,0.0,0.0,0.0,0.0,0.0
