userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1152727,0,0.0,0.0,0.0,0.0,0.0
1153802,0,0.0,0.0,0.0,0.0,0.0
1218726,0,0.0,0.0,0.0,0.0,0.0
1307769,0,0.0,0.0,0.0,0.0,0.0
1431632,0,0.0,0.0,0.0,0.0,0.0
1454224,0,0.0,0.0,0.0,0.0,0.0
1456261,0,0.0,0.0,0.0,0.0,0.0
1552546,1,0.0,0.0,0.0,0.0,0.0
1615635,0,0.0,0.0,0.0,0.0,0.0
1697811,0,0.0,0.0,0.0,0.0,0.0
1733398,0,0.0,0.0,0.0,0.0,0.0
1740308,0,0.0,0.0,0.0,0.0,0.0
1764518,1,0.0,0.0,0.0,0.0,0.0
1768934,0,0.0,0.0,0.0,0.0,0.0
1784725,0,0.0,0.0,0.0,0.0,0.0
1842616,1,1.0,0.0,0.0,1.0,1.0
1854364,0,0.0,0.0,0.0,0.0,0.0
1927766,0,0.0,0.0,0.0,0.0,0.0
1985388,0,0.0,0.0,0.0,0.0,0.0
