userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1025827,0,0.0,0.0,0.0,0.0,0.0
1115575,0,0.0,0.0,0.0,0.0,0.0
1194820,1,0.0,0.0,0.0,0.0,0.0
1326996,0,0.0,0.0,0.0,0.0,0.0
1346023,0,1.0,0.0,0.0,0.0,1.0
1362946,1,0.0,0.0,0.0,0.0,0.0
1373987,1,0.0,0.0,0.0,0.0,0.0
1445296,0,0.0,0.0,0.0,0.0,0.0
1459850,1,1.0,0.0,0.0,1.0,1.0
1507490,0,0.0,0.0,0.0,0.0,0.0
1667821,0,0.0,0.0,0.0,0.0,0.0
1675737,0,0.0,0.0,0.0,0.0,0.0
1690716,0,0.0,0.0,0.0,0.0,0.0
1699329,0,0.0,0.0,0.0,1.0,1.0
1715627,1,1.0,0.0,0.0,1.0,1.0
1882336,1,0.0,0.0,0.0,0.0,0.0
1914576,0,0.0,0.0,0.0,0.0,0.0
