userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1015341,1,1.0,0.0,0.0,1.0,1.0
1112562,0,0.0,0.0,0.0,0.0,0.0
1151821,0,0.0,0.0,0.0,0.0,0.0
1185739,1,0.0,0.0,0.0,0.0,0.0
1204235,0,0.0,0.0,0.0,0.0,0.0
1239713,0,0.0,0.0,0.0,0.0,0.0
1295462,0,0.0,0.0,0.0,0.0,0.0
1304102,1,0.0,0.0,0.0,0.0,0.0
1312580,0,0.0,0.0,0.0,0.0,0.0
1374762,0,0.0,0.0,0.0,0.0,0.0
1417726,0,1.0,0.0,0.0,1.0,1.0
1462716,0,0.0,0.0,0.0,0.0,0.0
1485111,0,0.0,0.0,0.0,0.0,0.0
1495013,0,0.0,0.0,0.0,0.0,0.0
1515238,1,1.0,0.0,0.0,1.0,1.0
1515586,1,0.0,0.0,0.0,0.0,0.0
1554454,0,0.0,0.0,0.0,0.0,0.0
1556266,0,1.0,0.0,0.0,1.0,1.0
1599561,0,0.0,0.0,0.0,0.0,0.0
1626666,0,0.0,0.0,0.0,0.0,0.0
1655469,0,0.0,0.0,0.0,0.0,0.0
1697299,0,0.0,0.0,0.0,0.0,0.0
1720348,1,1.0,0.0,0.0,1.0,1.0
1732035,0,0.0,0.0,0.0,0.0,0.0
1733858,0,1.0,0.0,0.0,1.0,1.0
1734141,1,0.0,0.0,0.0,0.0,0.0
1738776,0,0.0,0.0,0.0,0.0,0.0
1822162,0,0.0,0.0,0.0,0.0,0.0
1848647,0,0.0,0.0,0.0,0.0,0.0
1859292,1,1.0,0.0,0.0,1.0,1.0
1948306,0,0.0,0.0,0.0,0.0,0.0
1950236,0,0.0,0.0,0.0,0.0,0.0
1970095,0,0.0,0.0,0.0,0.0,0.0
1992806,0,0.0,0.0,0.0,0.0,0.0
