userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020246,1,1.0,0.0,0.0,1.0,1.0
1080698,1,0.0,0.0,0.0,0.0,0.0
1153635,0,0.0,0.0,0.0,0.0,0.0
1177962,0,0.0,0.0,0.0,0.0,0.0
1184009,1,0.0,0.0,0.0,0.0,0.0
1272254,1,1.0,0.0,0.0,1.0,1.0
1278097,1,1.0,0.0,0.0,0.0,1.0
1290352,0,0.0,0.0,0.0,0.0,0.0
1319258,0,0.0,0.0,0.0,0.0,0.0
1344610,1,0.0,0.0,0.0,0.0,0.0
1367848,0,0.0,0.0,0.0,0.0,0.0
1388344,0,0.0,0.0,0.0,0.0,0.0
1526764,0,0.0,0.0,0.0,0.0,0.0
1608105,0,0.0,0.0,0.0,0.0,0.0
1649859,1,0.0,0.0,0.0,0.0,0.0
1665094,1,1.0,0.0,0.0,1.0,1.0
1836455,0,0.0,0.0,0.0,0.0,0.0
1836755,0,0.0,0.0,0.0,0.0,0.0
1860112,0,0.0,0.0,0.0,0.0,0.0
1919552,1,1.0,0.0,0.0,0.0,1.0
1950729,0,0.0,0.0,0.0,0.0,0.0
1958292,0,0.0,0.0,0.0,0.0,0.0
1983406,0,0.0,0.0,0.0,0.0,0.0
