userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1013349,1,1.0,0.0,0.0,1.0,1.0
1017276,0,0.0,0.0,0.0,0.0,0.0
1039240,1,0.0,0.0,0.0,0.0,0.0
1041331,0,0.0,0.0,0.0,0.0,0.0
1047788,1,0.0,0.0,0.0,0.0,0.0
1102894,0,0.0,0.0,0.0,0.0,0.0
1103123,0,0.0,0.0,0.0,0.0,0.0
1114935,1,0.0,0.0,0.0,0.0,0.0
1162358,0,1.0,0.0,0.0,0.0,1.0
1193166,1,1.0,0.0,0.0,1.0,1.0
1257355,0,0.0,0.0,0.0,0.0,0.0
1431835,0,0.0,0.0,0.0,0.0,0.0
1441626,0,0.0,0.0,0.0,0.0,0.0
1504015,1,0.0,0.0,0.0,0.0,0.0
1505690,1,0.0,0.0,0.0,0.0,0.0
1587979,0,0.0,0.0,0.0,0.0,0.0
1614198,0,0.0,0.0,0.0,0.0,0.0
1690378,0,0.0,0.0,0.0,0.0,0.0
1851966,0,0.0,0.0,0.0,0.0,0.0
1857865,0,0.0,0.0,0.0,0.0,0.0
