userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1074796,0,0.0,0.0,0.0,0.0,0.0
1076552,1,1.0,0.0,0.0,1.0,1.0
1097119,1,0.0,0.0,0.0,0.0,0.0
1107417,0,0.0,0.0,0.0,0.0,0.0
1120659,0,0.0,0.0,0.0,0.0,0.0
1142910,0,0.0,0.0,0.0,0.0,0.0
1267740,0,0.0,0.0,0.0,0.0,0.0
1278209,0,1.0,0.0,0.0,1.0,1.0
1357220,0,0.0,0.0,0.0,0.0,0.0
1383972,0,0.0,0.0,0.0,0.0,0.0
1388954,0,1.0,0.0,0.0,1.0,1.0
1394300,0,0.0,0.0,0.0,0.0,0.0
1394812,0,0.0,0.0,0.0,0.0,0.0
1439913,0,0.0,0.0,0.0,0.0,0.0
1537564,0,1.0,0.0,0.0,1.0,1.0
1651815,1,1.0,0.0,0.0,1.0,1.0
1662943,0,0.0,0.0,0.0,0.0,0.0
1708144,0,0.0,0.0,0.0,0.0,0.0
1717762,0,0.0,0.0,0.0,0.0,0.0
1722910,0,0.0,0.0,0.0,0.0,0.0
1750273,1,1.0,0.0,0.0,1.0,1.0
1761345,1,1.0,0.0,0.0,1.0,1.0
1766853,0,1.0,0.0,0.0,1.0,1.0
1788068,0,0.0,0.0,0.0,0.0,0.0
1843577,0,0.0,0.0,0.0,0.0,0.0
1891015,0,0.0,0.0,0.0,0.0,0.0
1891145,0,0.0,0.0,0.0,0.0,0.0
1997746,0,0.0,0.0,0.0,0.0,0.0
