userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1062343,0,1.0,0.0,0.0,0.0,1.0
1145201,1,1.0,0.0,0.0,1.0,1.0
1229558,0,0.0,0.0,0.0,0.0,0.0
1250449,0,1.0,0.0,0.0,1.0,1.0
1291332,0,0.0,0.0,0.0,0.0,0.0
1338223,0,0.0,0.0,0.0,0.0,0.0
1368445,0,0.0,0.0,0.0,0.0,0.0
1405201,0,0.0,0.0,0.0,0.0,0.0
1408796,0,0.0,0.0,0.0,0.0,0.0
1489731,0,0.0,0.0,0.0,0.0,0.0
1542203,1,0.0,0.0,0.0,0.0,0.0
1715596,0,0.0,0.0,0.0,0.0,0.0
1715863,1,1.0,0.0,0.0,0.0,1.0
1757003,0,0.0,0.0,0.0,0.0,0.0
1809678,0,1.0,0.0,0.0,1.0,1.0
1889467,0,0.0,0.0,0.0,0.0,0.0
1917509,0,1.0,0.0,0.0,1.0,1.0
1950440,0,0.0,0.0,0.0,0.0,0.0
1984747,0,0.0,0.0,0.0,0.0,0.0
1992861,0,0.0,0.0,0.0,0.0,0.0
