userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1009468,1,0.0,0.0,0.0,0.0,0.0
1085609,0,0.0,0.0,0.0,0.0,0.0
1166564,1,0.0,0.0,0.0,0.0,0.0
1210097,1,0.0,0.0,0.0,0.0,0.0
1220141,0,0.0,0.0,0.0,0.0,0.0
1245611,0,0.0,0.0,0.0,0.0,0.0
1280305,0,0.0,0.0,0.0,0.0,0.0
1372224,0,0.0,0.0,0.0,0.0,0.0
1448092,0,0.0,0.0,0.0,0.0,0.0
1460496,0,0.0,0.0,0.0,0.0,0.0
1490653,0,0.0,0.0,0.0,0.0,0.0
1497493,0,0.0,0.0,0.0,0.0,0.0
1617223,0,0.0,0.0,0.0,0.0,0.0
1637340,0,0.0,0.0,0.0,0.0,0.0
1643429,1,0.0,0.0,0.0,0.0,0.0
1667312,0,0.0,0.0,0.0,0.0,0.0
1671922,0,0.0,0.0,0.0,0.0,0.0
1692173,0,0.0,0.0,0.0,0.0,0.0
1693388,0,0.0,0.0,0.0,0.0,0.0
1709279,1,0.0,0.0,0.0,0.0,0.0
1732160,0,0.0,0.0,0.0,0.0,0.0
1765160,0,0.0,0.0,0.0,0.0,0.0
1952240,0,0.0,0.0,0.0,0.0,0.0
1972954,1,0.0,0.0,0.0,0.0,0.0
1994274,0,0.0,0.0,0.0,0.0,0.0
