userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1004720,1,0.0,0.0,0.0,0.0,0.0
1055131,0,0.0,0.0,0.0,0.0,0.0
1059475,1,0.0,0.0,0.0,0.0,0.0
1101542,0,0.0,0.0,0.0,0.0,0.0
1114213,0,0.0,0.0,0.0,0.0,0.0
1126165,0,0.0,0.0,0.0,0.0,0.0
1250958,0,0.0,0.0,0.0,0.0,0.0
1335702,0,0.0,0.0,0.0,0.0,0.0
1390064,0,0.0,0.0,0.0,0.0,0.0
1390080,0,0.0,0.0,0.0,0.0,0.0
1410656,1,0.0,0.0,0.0,0.0,0.0
1486416,0,0.0,0.0,0.0,0.0,0.0
1499358,0,0.0,0.0,0.0,0.0,0.0
1621072,0,0.0,0.0,0.0,0.0,0.0
1673708,0,0.0,0.0,0.0,0.0,0.0
1703878,0,0.0,0.0,0.0,0.0,0.0
1748582,0,0.0,0.0,0.0,0.0,0.0
1776878,0,1.0,0.0,0.0,1.0,1.0
1817448,0,0.0,0.0,0.0,0.0,0.0
1865265,0,0.0,0.0,0.0,0.0,0.0
