userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1043643,0,0.0,0.0,0.0,0.0,0.0
1152333,0,1.0,0.0,0.0,0.0,1.0
1183981,1,1.0,0.0,0.0,1.0,1.0
1222662,0,0.0,0.0,0.0,0.0,0.0
1458411,1,0.0,0.0,0.0,0.0,0.0
1594272,0,0.0,0.0,0.0,0.0,0.0
1594912,0,0.0,0.0,0.0,0.0,0.0
1605248,0,0.0,0.0,0.0,0.0,0.0
1608306,0,0.0,0.0,0.0,0.0,0.0
1735960,0,0.0,0.0,0.0,0.0,0.0
1739620,0,0.0,0.0,0.0,0.0,0.0
1800456,0,0.0,0.0,0.0,0.0,0.0
1846467,0,0.0,0.0,0.0,0.0,0.0
1893202,0,0.0,0.0,0.0,0.0,0.0
1913413,1,1.0,0.0,0.0,1.0,1.0
1926664,0,0.0,0.0,0.0,0.0,0.0
1992538,1,0.0,0.0,0.0,0.0,0.0
