userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1004747,0,0.0,0.0,0.0,0.0,0.0
1010634,0,0.0,0.0,0.0,0.0,0.0
1065589,0,0.0,0.0,0.0,0.0,0.0
1082354,0,0.0,0.0,0.0,0.0,0.0
1089232,0,0.0,0.0,0.0,0.0,0.0
1194254,0,1.0,0.0,0.0,1.0,1.0
1259137,1,1.0,0.0,0.0,1.0,1.0
1305013,1,1.0,0.0,0.0,1.0,1.0
1305879,0,0.0,0.0,0.0,0.0,0.0
1314137,0,0.0,0.0,0.0,0.0,0.0
1363027,0,0.0,0.0,0.0,0.0,0.0
1400642,0,0.0,0.0,0.0,0.0,0.0
1421022,0,0.0,0.0,0.0,0.0,0.0
1561239,0,0.0,0.0,0.0,0.0,0.0
1614567,0,0.0,0.0,0.0,0.0,0.0
1678891,1,1.0,0.0,0.0,1.0,1.0
1770304,0,0.0,0.0,0.0,0.0,0.0
1823444,0,0.0,0.0,0.0,0.0,0.0
1836938,1,0.0,0.0,0.0,0.0,0.0
1848574,0,0.0,0.0,0.0,0.0,0.0
1909435,0,0.0,0.0,0.0,0.0,0.0
1994543,0,0.0,0.0,0.0,0.0,0.0
