userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1039940,0,1.0,0.0,0.0,0.0,1.0
1059984,0,0.0,0.0,0.0,0.0,0.0
1070887,0,1.0,0.0,0.0,1.0,1.0
1159164,0,0.0,0.0,0.0,0.0,0.0
1200277,0,0.0,0.0,0.0,0.0,0.0
1221594,0,0.0,0.0,0.0,0.0,0.0
1249297,0,0.0,0.0,0.0,0.0,0.0
1376376,0,0.0,0.0,0.0,0.0,0.0
1437809,0,0.0,0.0,0.0,0.0,0.0
1465170,0,0.0,0.0,0.0,0.0,0.0
1469672,0,0.0,0.0,0.0,0.0,0.0
1495884,0,0.0,0.0,0.0,0.0,0.0
1571910,0,0.0,0.0,0.0,0.0,0.0
1598741,0,0.0,0.0,0.0,0.0,0.0
1611320,0,0.0,0.0,0.0,0.0,0.0
1659644,0,0.0,0.0,0.0,0.0,0.0
1663482,1,1.0,0.0,0.0,1.0,1.0
1666428,0,0.0,0.0,0.0,0.0,0.0
1674952,0,0.0,0.0,0.0,0.0,0.0
1680321,0,0.0,0.0,0.0,0.0,0.0
1872820,0,0.0,0.0,0.0,0.0,0.0
1883770,1,0.0,0.0,0.0,0.0,0.0
1930921,0,0.0,0.0,0.0,0.0,0.0
1941781,0,0.0,0.0,0.0,0.0,0.0
1974112,1,0.0,0.0,0.0,0.0,0.0
1996583,0,0.0,0.0,0.0,0.0,0.0
