userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1085157,0,0.0,0.0,0.0,0.0,0.0
1103357,1,0.0,0.0,0.0,0.0,0.0
1132553,0,0.0,0.0,0.0,0.0,0.0
1157003,0,0.0,0.0,0.0,0.0,0.0
1216796,0,0.0,0.0,0.0,0.0,0.0
1302675,0,0.0,0.0,0.0,0.0,0.0
1372993,1,0.0,0.0,0.0,0.0,0.0
1404357,0,0.0,0.0,0.0,0.0,0.0
1418617,0,0.0,0.0,0.0,0.0,0.0
1483236,0,0.0,0.0,0.0,0.0,0.0
1519793,0,0.0,0.0,0.0,0.0,0.0
1533007,1,0.0,0.0,0.0,0.0,0.0
1613971,0,0.0,0.0,0.0,0.0,0.0
1615983,0,0.0,0.0,0.0,0.0,0.0
1685341,1,0.0,0.0,0.0,0.0,0.0
1773181,0,0.0,0.0,0.0,0.0,0.0
1896141,0,0.0,0.0,0.0,0.0,0.0
1946077,0,0.0,0.0,0.0,0.0,0.0
1964100,0,0.0,0.0,0.0,0.0,0.0
1974995,0,1.0,0.0,0.0,1.0,1.0
1985996,1,0.0,0.0,0.0,0.0,0.0
1991976,1,0.0,0.0,0.0,0.0,0.0
