userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1115407,0,0.0,0.0,0.0,0.0,0.0
1152051,0,1.0,0.0,0.0,0.0,1.0
1191174,0,0.0,0.0,0.0,0.0,0.0
1215097,0,0.0,0.0,0.0,0.0,0.0
1296636,0,0.0,0.0,0.0,0.0,0.0
1371082,0,0.0,0.0,0.0,0.0,0.0
1381350,0,0.0,0.0,0.0,0.0,0.0
1511317,0,0.0,0.0,0.0,0.0,0.0
1515604,0,0.0,0.0,0.0,0.0,0.0
1576617,0,0.0,0.0,0.0,0.0,0.0
1591353,0,0.0,0.0,0.0,0.0,0.0
1606770,0,0.0,0.0,0.0,0.0,0.0
1613450,0,0.0,0.0,0.0,0.0,0.0
1661293,0,0.0,0.0,0.0,0.0,0.0
1662667,0,0.0,0.0,0.0,0.0,0.0
1766033,0,0.0,0.0,0.0,0.0,0.0
1845892,1,0.0,0.0,0.0,0.0,0.0
1873965,0,0.0,0.0,0.0,0.0,0.0
1940418,0,0.0,0.0,0.0,0.0,0.0
