userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1105174,1,0.0,0.0,0.0,0.0,0.0
1106226,0,0.0,0.0,0.0,0.0,0.0
1159579,0,0.0,0.0,0.0,0.0,0.0
1226485,0,0.0,0.0,0.0,0.0,0.0
1240113,0,0.0,0.0,0.0,0.0,0.0
1240694,0,0.0,0.0,0.0,0.0,0.0
1256244,0,0.0,0.0,0.0,0.0,0.0
1330976,0,0.0,0.0,0.0,0.0,0.0
1374902,1,0.0,0.0,0.0,1.0,1.0
1384179,0,0.0,0.0,0.0,0.0,0.0
1399524,0,1.0,0.0,0.0,0.0,1.0
1418093,0,0.0,0.0,0.0,0.0,0.0
1418510,0,0.0,0.0,0.0,0.0,0.0
1512563,1,0.0,0.0,0.0,0.0,0.0
1602030,0,0.0,0.0,0.0,0.0,0.0
1626425,0,0.0,0.0,0.0,0.0,0.0
1751205,1,0.0,0.0,0.0,0.0,0.0
1763343,0,0.0,0.0,0.0,0.0,0.0
1776757,0,0.0,0.0,0.0,0.0,0.0
1785121,1,1.0,0.0,0.0,1.0,1.0
1960704,0,0.0,0.0,0.0,0.0,0.0
