userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1043787,0,0.0,0.0,0.0,0.0,0.0
1080843,0,0.0,0.0,0.0,0.0,0.0
1093672,1,0.0,0.0,0.0,0.0,0.0
1094155,1,0.0,0.0,0.0,0.0,0.0
1241143,0,0.0,0.0,0.0,0.0,0.0
1301863,1,0.0,0.0,0.0,0.0,0.0
1344334,0,0.0,0.0,0.0,0.0,0.0
1482212,0,0.0,0.0,0.0,0.0,0.0
1484925,0,0.0,0.0,0.0,0.0,0.0
1557818,0,0.0,0.0,0.0,0.0,0.0
1640421,0,0.0,0.0,0.0,0.0,0.0
1781145,1,0.0,0.0,0.0,0.0,0.0
1830486,0,0.0,0.0,0.0,0.0,0.0
1832531,0,0.0,0.0,0.0,0.0,0.0
1880481,0,0.0,0.0,0.0,0.0,0.0
1918439,0,0.0,0.0,0.0,0.0,0.0
1951569,1,0.0,0.0,0.0,0.0,0.0
1985204,1,1.0,0.0,0.0,1.0,1.0
1988994,0,0.0,0.0,0.0,0.0,0.0
1989665,0,0.0,0.0,0.0,0.0,0.0
1996477,0,0.0,0.0,0.0,0.0,0.0
