userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1034317,0,0.0,0.0,0.0,0.0,0.0
1081223,0,0.0,0.0,0.0,0.0,0.0
1095144,0,0.0,0.0,0.0,0.0,0.0
1101206,1,1.0,0.0,0.0,1.0,1.0
1112854,0,0.0,0.0,0.0,0.0,0.0
1119031,0,0.0,0.0,0.0,0.0,0.0
1135960,0,0.0,0.0,0.0,0.0,0.0
1162662,0,0.0,0.0,0.0,0.0,0.0
1206824,0,0.0,0.0,0.0,0.0,0.0
1222206,1,0.0,0.0,0.0,0.0,0.0
1309223,0,0.0,0.0,0.0,0.0,0.0
1332565,0,0.0,0.0,0.0,0.0,0.0
1342342,0,0.0,0.0,0.0,0.0,0.0
1369937,0,0.0,0.0,0.0,0.0,0.0
1438708,0,0.0,0.0,0.0,0.0,0.0
1447331,1,1.0,0.0,0.0,1.0,1.0
1467109,0,0.0,0.0,0.0,0.0,0.0
1479276,0,1.0,0.0,0.0,0.0,1.0
1484067,0,0.0,0.0,0.0,0.0,0.0
1561685,0,0.0,0.0,0.0,0.0,0.0
1580477,0,0.0,0.0,0.0,0.0,0.0
1616465,0,0.0,0.0,0.0,0.0,0.0
1685951,0,0.0,0.0,0.0,0.0,0.0
1737377,1,1.0,0.0,0.0,1.0,1.0
1779437,1,0.0,0.0,0.0,0.0,0.0
1797634,0,0.0,0.0,0.0,0.0,0.0
1884627,1,0.0,0.0,0.0,0.0,0.0
1890757,1,0.0,0.0,0.0,0.0,0.0
1945326,0,0.0,0.0,0.0,0.0,0.0
1948952,0,0.0,0.0,0.0,0.0,0.0
