userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1017476,0,0.0,0.0,0.0,0.0,0.0
1125668,0,0.0,0.0,0.0,0.0,0.0
1179915,1,1.0,0.0,0.0,1.0,1.0
1232019,0,0.0,0.0,0.0,0.0,0.0
1332984,0,0.0,0.0,0.0,0.0,0.0
1366525,0,0.0,0.0,0.0,0.0,0.0
1380932,0,0.0,0.0,0.0,0.0,0.0
1394007,0,0.0,0.0,0.0,0.0,0.0
1430114,1,0.0,0.0,0.0,0.0,0.0
1469053,0,0.0,0.0,0.0,0.0,0.0
1574205,0,0.0,0.0,0.0,0.0,0.0
1592522,0,0.0,0.0,0.0,0.0,0.0
1643100,0,0.0,0.0,0.0,0.0,0.0
1686940,0,0.0,0.0,0.0,0.0,0.0
1745399,0,0.0,0.0,0.0,0.0,0.0
1753149,1,0.0,0.0,0.0,0.0,0.0
1876126,1,0.0,0.0,0.0,0.0,0.0
1885657,0,0.0,0.0,0.0,0.0,0.0
1910962,0,0.0,0.0,0.0,0.0,0.0
1923945,0,1.0,0.0,0.0,1.0,1.0
1956587,1,1.0,0.0,0.0,1.0,1.0
1988515,0,0.0,0.0,0.0,0.0,0.0
