userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1066492,1,0.0,0.0,0.0,0.0,0.0
1131981,0,0.0,0.0,0.0,0.0,0.0
1171502,0,0.0,0.0,0.0,0.0,0.0
1225627,0,0.0,0.0,0.0,0.0,0.0
1230769,0,0.0,0.0,0.0,0.0,0.0
1248787,1,0.0,0.0,0.0,0.0,0.0
1407366,0,0.0,0.0,0.0,0.0,0.0
1583919,1,1.0,0.0,0.0,1.0,1.0
1591292,0,0.0,0.0,0.0,0.0,0.0
1708251,0,0.0,0.0,0.0,0.0,0.0
1728752,0,0.0,0.0,0.0,0.0,0.0
1730930,0,0.0,0.0,0.0,0.0,0.0
1744694,0,0.0,0.0,0.0,0.0,0.0
1800627,0,0.0,0.0,0.0,0.0,0.0
1804198,0,0.0,0.0,0.0,0.0,0.0
1847570,0,0.0,0.0,0.0,0.0,0.0
1855998,0,0.0,0.0,0.0,0.0,0.0
1934047,0,0.0,0.0,0.0,0.0,0.0
