userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1005385,0,0.0,0.0,0.0,0.0,0.0
1064134,0,0.0,0.0,0.0,0.0,0.0
1080901,0,0.0,0.0,0.0,0.0,0.0
1107374,0,0.0,0.0,0.0,0.0,0.0
1107543,0,0.0,0.0,0.0,0.0,0.0
1143843,0,0.0,0.0,0.0,0.0,0.0
1175339,0,0.0,0.0,0.0,0.0,0.0
1203751,0,0.0,0.0,0.0,0.0,0.0
1244594,0,0.0,0.0,0.0,0.0,0.0
1262828,1,1.0,0.0,0.0,0.0,1.0
1279950,0,0.0,0.0,0.0,0.0,0.0
1368631,0,0.0,0.0,0.0,0.0,0.0
1583063,0,0.0,0.0,0.0,0.0,0.0
1681670,0,0.0,0.0,0.0,0.0,0.0
1766927,1,0.0,0.0,0.0,0.0,0.0
1800676,0,1.0,0.0,0.0,1.0,1.0
1818672,1,1.0,0.0,0.0,0.0,1.0
1880756,0,0.0,0.0,0.0,0.0,0.0
1946872,0,1.0,0.0,0.0,1.0,1.0
1953308,0,0.0,0.0,0.0,0.0,0.0
1979166,0,0.0,0.0,0.0,0.0,0.0
1993276,0,0.0,0.0,0.0,0.0,0.0
