userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1065127,0,0.0,0.0,0.0,0.0,0.0
1136807,0,0.0,0.0,0.0,0.0,0.0
1329528,0,0.0,0.0,0.0,0.0,0.0
1402735,0,0.0,0.0,0.0,0.0,0.0
1424172,0,0.0,0.0,0.0,0.0,0.0
1426970,0,0.0,0.0,0.0,0.0,0.0
1507587,1,1.0,0.0,0.0,1.0,1.0
1556525,0,0.0,0.0,0.0,0.0,0.0
1564221,0,0.0,0.0,0.0,0.0,0.0
1581643,0,0.0,0.0,0.0,0.0,0.0
1659728,0,1.0,0.0,0.0,1.0,1.0
1784477,0,0.0,0.0,0.0,0.0,0.0
1815898,0,0.0,0.0,0.0,0.0,0.0
1842764,1,0.0,0.0,0.0,0.0,0.0
1870063,0,0.0,0.0,0.0,0.0,0.0
1874176,1,0.0,0.0,0.0,0.0,0.0
1910120,1,0.0,0.0,0.0,0.0,0.0
1913399,0,0.0,0.0,0.0,0.0,0.0
