userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1240421,0,0.0,0.0,0.0,0.0,0.0
1275307,1,0.0,0.0,0.0,0.0,0.0
1278746,0,0.0,0.0,0.0,0.0,0.0
1288890,0,0.0,0.0,0.0,0.0,0.0
1303438,1,0.0,0.0,0.0,0.0,0.0
1389238,0,0.0,0.0,0.0,0.0,0.0
1389630,0,0.0,0.0,0.0,0.0,0.0
1447599,0,0.0,0.0,0.0,0.0,0.0
1452261,1,0.0,0.0,0.0,0.0,0.0
1468035,0,0.0,0.0,0.0,0.0,0.0
1497738,1,0.0,0.0,0.0,0.0,0.0
1529932,0,0.0,0.0,0.0,0.0,0.0
1594188,0,0.0,0.0,0.0,0.0,0.0
1633129,0,1.0,0.0,0.0,1.0,1.0
1689935,0,1.0,0.0,0.0,1.0,1.0
1730675,0,0.0,0.0,0.0,0.0,0.0
1838054,1,0.0,0.0,0.0,0.0,0.0
1838926,0,1.0,0.0,0.0,1.0,1.0
1923137,0,0.0,0.0,0.0,0.0,0.0
1954850,0,0.0,0.0,0.0,0.0,0.0
