userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1074872,1,1.0,0.0,0.0,1.0,1.0
1134814,0,0.0,0.0,0.0,0.0,0.0
1160957,0,0.0,0.0,0.0,0.0,0.0
1199029,0,0.0,0.0,0.0,0.0,0.0
1217675,0,0.0,0.0,0.0,0.0,0.0
1249037,0,0.0,0.0,0.0,0.0,0.0
1278853,0,0.0,0.0,0.0,0.0,0.0
1469862,0,0.0,0.0,0.0,0.0,0.0
1561231,0,0.0,0.0,0.0,0.0,0.0
1637419,0,0.0,0.0,0.0,0.0,0.0
1640463,0,0.0,0.0,0.0,0.0,0.0
1641922,0,0.0,0.0,0.0,0.0,0.0
1649061,0,0.0,0.0,0.0,0.0,0.0
1671325,0,0.0,0.0,0.0,0.0,0.0
1952137,0,0.0,0.0,0.0,0.0,0.0
1958506,0,1.0,0.0,0.0,1.0,1.0
1975668,0,0.0,0.0,0.0,0.0,0.0
