userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1120093,1,0.0,0.0,0.0,0.0,0.0
1152331,1,1.0,0.0,0.0,1.0,1.0
1172533,0,0.0,0.0,0.0,0.0,0.0
1232692,0,0.0,0.0,0.0,0.0,0.0
1239435,0,0.0,0.0,0.0,0.0,0.0
1259606,0,0.0,0.0,0.0,0.0,0.0
1373554,0,0.0,0.0,0.0,0.0,0.0
1382446,0,0.0,0.0,0.0,0.0,0.0
1399189,1,1.0,0.0,0.0,0.0,1.0
1505376,0,0.0,0.0,0.0,0.0,0.0
1546369,0,0.0,0.0,0.0,0.0,0.0
1743625,0,0.0,0.0,0.0,0.0,0.0
1811837,0,0.0,0.0,0.0,0.0,0.0
1924864,0,0.0,0.0,0.0,0.0,0.0
1972360,0,0.0,0.0,0.0,0.0,0.0
1979755,0,0.0,0.0,0.0,0.0,0.0
