userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1012906,1,1.0,0.0,0.0,1.0,1.0
1056453,1,0.0,0.0,0.0,0.0,0.0
1074610,0,0.0,0.0,0.0,0.0,0.0
1186180,1,0.0,0.0,0.0,0.0,0.0
1220589,1,0.0,0.0,0.0,0.0,0.0
1285331,0,0.0,0.0,0.0,0.0,0.0
1330016,0,0.0,0.0,0.0,0.0,0.0
1337833,0,0.0,0.0,0.0,0.0,0.0
1380020,0,0.0,0.0,0.0,0.0,0.0
1440935,0,0.0,0.0,0.0,0.0,0.0
1455612,0,0.0,0.0,0.0,0.0,0.0
1507202,0,0.0,0.0,0.0,0.0,0.0
1508743,0,0.0,0.0,0.0,0.0,0.0
1544625,1,0.0,0.0,0.0,0.0,0.0
1620606,0,0.0,0.0,0.0,0.0,0.0
1640787,1,0.0,0.0,0.0,0.0,0.0
1773506,0,1.0,0.0,0.0,0.0,1.0
1782082,0,0.0,0.0,0.0,0.0,0.0
1807588,1,0.0,0.0,0.0,0.0,0.0
1955771,1,0.0,0.0,0.0,0.0,0.0
1988364,0,0.0,0.0,0.0,0.0,0.0
