userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1028786,1,1.0,0.0,0.0,1.0,1.0
1070563,0,0.0,0.0,0.0,0.0,0.0
1261287,0,0.0,0.0,0.0,0.0,0.0
1262526,0,0.0,0.0,0.0,0.0,0.0
1611134,0,0.0,0.0,0.0,0.0,0.0
1612851,0,0.0,0.0,0.0,0.0,0.0
1638320,0,0.0,0.0,0.0,0.0,0.0
1660327,0,0.0,0.0,0.0,0.0,0.0
1670388,0,0.0,0.0,0.0,0.0,0.0
1766230,1,0.0,0.0,0.0,0.0,0.0
1787032,0,0.0,0.0,0.0,0.0,0.0
1855228,1,0.0,0.0,0.0,0.0,0.0
1855699,0,0.0,0.0,0.0,0.0,0.0
1926908,0,0.0,0.0,0.0,0.0,0.0
1933827,0,0.0,0.0,0.0,0.0,0.0
1949729,0,0.0,0.0,0.0,0.0,0.0
1951891,0,0.0,0.0,0.0,0.0,0.0
1983882,1,0.0,0.0,0.0,0.0,0.0
