userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1046800,0,0.0,0.0,0.0,0.0,0.0
1077789,0,0.0,0.0,0.0,0.0,0.0
1152430,0,0.0,0.0,0.0,0.0,0.0
1160364,0,0.0,0.0,0.0,0.0,0.0
1169004,0,0.0,0.0,0.0,0.0,0.0
1172243,0,0.0,0.0,0.0,0.0,0.0
1176298,0,0.0,0.0,0.0,0.0,0.0
1219301,0,0.0,0.0,0.0,0.0,0.0
1258018,0,0.0,0.0,0.0,0.0,0.0
1399828,1,0.0,0.0,0.0,0.0,0.0
1448609,0,0.0,0.0,0.0,0.0,0.0
1448954,0,0.0,0.0,0.0,0.0,0.0
1456908,0,0.0,0.0,0.0,0.0,0.0
1577946,0,0.0,0.0,0.0,0.0,0.0
1591557,0,0.0,0.0,0.0,0.0,0.0
1606527,1,1.0,0.0,0.0,1.0,1.0
1637395,0,0.0,0.0,0.0,0.0,0.0
1700295,0,0.0,0.0,0.0,0.0,0.0
1705425,0,0.0,0.0,0.0,0.0,0.0
1712874,0,0.0,0.0,0.0,0.0,0.0
1776591,0,0.0,0.0,0.0,0.0,0.0
1787163,0,0.0,0.0,0.0,0.0,0.0
1820411,0,0.0,0.0,0.0,0.0,0.0
1826337,1,1.0,0.0,0.0,1.0,1.0
1840728,1,0.0,0.0,0.0,0.0,0.0
1898682,0,0.0,0.0,0.0,0.0,0.0
1954948,0,0.0,0.0,0.0,0.0,0.0
1971099,0,0.0,0.0,0.0,0.0,0.0
1992172,0,0.0,0.0,0.0,0.0,0.0
