userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1075367,0,1.0,0.0,0.0,1.0,1.0
1079364,1,0.0,0.0,0.0,0.0,0.0
1085799,0,0.0,0.0,0.0,0.0,0.0
1110789,0,0.0,0.0,0.0,0.0,0.0
1145245,0,0.0,0.0,0.0,0.0,0.0
1242533,1,1.0,0.0,0.0,1.0,1.0
1262748,0,0.0,0.0,0.0,0.0,0.0
1332885,0,0.0,0.0,0.0,0.0,0.0
1375300,0,0.0,0.0,0.0,0.0,0.0
1410801,0,0.0,0.0,0.0,0.0,0.0
1421632,0,0.0,0.0,0.0,0.0,0.0
1436133,0,0.0,0.0,0.0,0.0,0.0
1468725,0,0.0,0.0,0.0,0.0,0.0
1480677,0,0.0,0.0,0.0,0.0,0.0
1521883,0,0.0,0.0,0.0,0.0,0.0
1557479,0,0.0,0.0,0.0,0.0,0.0
1625187,0,0.0,0.0,0.0,0.0,0.0
1659779,0,0.0,0.0,0.0,1.0,1.0
1667698,0,0.0,0.0,0.0,0.0,0.0
1696031,0,0.0,0.0,0.0,0.0,0.0
1718461,1,0.0,0.0,0.0,0.0,0.0
1830964,0,0.0,0.0,0.0,0.0,0.0
1842649,0,1.0,0.0,0.0,0.0,1.0
1905173,0,0.0,0.0,0.0,0.0,0.0
1913778,0,0.0,0.0,0.0,0.0,0.0
1918963,0,0.0,0.0,0.0,0.0,0.0
1964814,0,0.0,0.0,0.0,0.0,0.0
1987642,0,0.0,0.0,0.0,0.0,0.0
