userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1052535,0,0.0,0.0,0.0,0.0,0.0
1077397,0,0.0,0.0,0.0,0.0,0.0
1082434,0,0.0,0.0,0.0,0.0,0.0
1104614,0,0.0,0.0,0.0,0.0,0.0
1213384,0,0.0,0.0,0.0,0.0,0.0
1225508,0,0.0,0.0,0.0,0.0,0.0
1313985,1,0.0,0.0,0.0,0.0,0.0
1322698,0,0.0,0.0,0.0,0.0,0.0
1342323,0,0.0,0.0,0.0,0.0,0.0
1452295,0,0.0,0.0,0.0,0.0,0.0
1476203,1,0.0,0.0,0.0,0.0,0.0
1523854,0,0.0,0.0,0.0,0.0,0.0
1552598,0,0.0,0.0,0.0,0.0,0.0
1554550,0,0.0,0.0,0.0,0.0,0.0
1570335,0,0.0,0.0,0.0,0.0,0.0
1605458,1,1.0,0.0,0.0,1.0,1.0
1621969,0,0.0,0.0,0.0,0.0,0.0
1697180,0,0.0,0.0,0.0,0.0,0.0
1723996,0,0.0,0.0,0.0,0.0,0.0
1748262,0,0.0,0.0,0.0,0.0,0.0
1748362,0,0.0,0.0,0.0,0.0,0.0
1748508,0,0.0,0.0,0.0,0.0,0.0
1751492,0,0.0,0.0,0.0,0.0,0.0
1851317,0,0.0,0.0,0.0,0.0,0.0
1909744,0,0.0,0.0,0.0,0.0,0.0
