userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1140123,0,0.0,0.0,0.0,0.0,0.0
1145574,0,0.0,0.0,0.0,0.0,0.0
1180024,0,0.0,0.0,0.0,0.0,0.0
1226625,0,1.0,0.0,0.0,1.0,1.0
1313510,0,0.0,0.0,0.0,0.0,0.0
1356571,0,0.0,0.0,0.0,0.0,0.0
1361015,0,0.0,0.0,0.0,0.0,0.0
1372520,0,1.0,0.0,0.0,1.0,1.0
1503406,0,0.0,0.0,0.0,0.0,0.0
1511309,0,0.0,0.0,0.0,0.0,0.0
1526116,0,0.0,0.0,0.0,0.0,0.0
1565320,1,0.0,0.0,0.0,0.0,0.0
1636620,0,1.0,0.0,0.0,0.0,1.0
1755464,0,0.0,0.0,0.0,0.0,0.0
1781685,0,0.0,0.0,0.0,0.0,0.0
1828039,0,0.0,0.0,0.0,0.0,0.0
1862680,0,0.0,0.0,0.0,0.0,0.0
