userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1106774,0,0.0,0.0,0.0,0.0,0.0
1108512,0,0.0,0.0,0.0,0.0,0.0
1199872,0,0.0,0.0,0.0,0.0,0.0
1339257,1,1.0,0.0,0.0,1.0,1.0
1414555,0,0.0,0.0,0.0,0.0,0.0
1425609,0,0.0,0.0,0.0,0.0,0.0
1592336,0,0.0,0.0,0.0,0.0,0.0
1657655,1,1.0,0.0,0.0,1.0,1.0
1673855,1,0.0,0.0,0.0,0.0,0.0
1678784,1,1.0,0.0,0.0,1.0,1.0
1756280,1,0.0,0.0,0.0,0.0,0.0
1760617,0,0.0,0.0,0.0,0.0,0.0
1766880,1,0.0,0.0,0.0,0.0,0.0
1831218,0,0.0,0.0,0.0,0.0,0.0
1941005,1,1.0,0.0,0.0,1.0,1.0
1968031,0,0.0,0.0,0.0,0.0,0.0
1970538,0,0.0,0.0,0.0,0.0,0.0
