userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002755,0,0.0,0.0,0.0,0.0,0.0
1009822,0,1.0,0.0,0.0,1.0,1.0
1183288,0,0.0,0.0,0.0,0.0,0.0
1185555,0,0.0,0.0,0.0,0.0,0.0
1231735,0,0.0,0.0,0.0,0.0,0.0
1251253,0,0.0,0.0,0.0,0.0,0.0
1364633,0,0.0,0.0,0.0,0.0,0.0
1382765,1,0.0,0.0,0.0,0.0,0.0
1436713,0,0.0,0.0,0.0,0.0,0.0
1462521,0,0.0,0.0,0.0,0.0,0.0
1494783,1,0.0,0.0,0.0,0.0,0.0
1510433,1,0.0,0.0,0.0,0.0,0.0
1573124,0,0.0,0.0,0.0,0.0,0.0
1585589,0,0.0,0.0,0.0,0.0,0.0
1635218,0,0.0,0.0,0.0,0.0,0.0
1647083,0,0.0,0.0,0.0,0.0,0.0
1671513,1,0.0,0.0,0.0,0.0,0.0
1741298,0,0.0,0.0,0.0,0.0,0.0
1865537,0,0.0,0.0,0.0,0.0,0.0
1923736,0,0.0,0.0,0.0,0.0,0.0
1932538,1,1.0,0.0,0.0,1.0,1.0
1964536,0,0.0,0.0,0.0,0.0,0.0
1968410,1,1.0,0.0,0.0,1.0,1.0
1978723,0,0.0,0.0,0.0,0.0,0.0
