userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1075163,0,0.0,0.0,0.0,0.0,0.0
1099871,0,0.0,0.0,0.0,0.0,0.0
1121378,0,1.0,0.0,0.0,1.0,1.0
1211144,0,0.0,0.0,0.0,0.0,0.0
1270416,0,0.0,0.0,0.0,0.0,0.0
1313027,0,0.0,0.0,0.0,0.0,0.0
1336266,0,0.0,0.0,0.0,0.0,0.0
1377031,1,1.0,0.0,0.0,1.0,1.0
1507206,1,1.0,0.0,0.0,1.0,1.0
1518122,0,0.0,0.0,0.0,0.0,0.0
1529814,0,0.0,0.0,0.0,0.0,0.0
1532612,0,1.0,0.0,0.0,1.0,1.0
1567000,0,0.0,0.0,0.0,0.0,0.0
1627452,1,0.0,0.0,0.0,0.0,0.0
1648310,0,0.0,0.0,0.0,0.0,0.0
1665176,0,0.0,0.0,0.0,0.0,0.0
1673993,0,0.0,0.0,0.0,0.0,0.0
1674182,1,1.0,0.0,0.0,1.0,1.0
1750353,1,1.0,0.0,0.0,1.0,1.0
1926200,0,0.0,0.0,0.0,0.0,0.0
1955961,0,0.0,0.0,0.0,0.0,0.0
