userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020617,0,0.0,0.0,0.0,0.0,0.0
1035291,0,1.0,0.0,0.0,1.0,1.0
1044599,0,0.0,0.0,0.0,0.0,0.0
1051504,1,0.0,0.0,0.0,0.0,0.0
1054109,0,0.0,0.0,0.0,0.0,0.0
1068404,0,0.0,0.0,0.0,0.0,0.0
1127166,0,0.0,0.0,0.0,0.0,0.0
1153303,1,0.0,0.0,0.0,0.0,0.0
1199914,0,0.0,0.0,0.0,0.0,0.0
1205759,0,0.0,0.0,0.0,0.0,0.0
1275989,0,1.0,0.0,0.0,1.0,1.0
1377835,0,1.0,0.0,0.0,1.0,1.0
1466995,0,1.0,0.0,0.0,1.0,1.0
1489912,1,1.0,0.0,0.0,1.0,1.0
1589576,0,0.0,0.0,0.0,0.0,0.0
1657404,0,0.0,0.0,0.0,0.0,0.0
1682655,1,0.0,0.0,0.0,0.0,0.0
1736220,1,0.0,0.0,0.0,0.0,0.0
1749261,0,0.0,0.0,0.0,0.0,0.0
1749353,0,0.0,0.0,0.0,0.0,0.0
1762429,1,0.0,0.0,0.0,0.0,0.0
1774189,1,1.0,0.0,0.0,1.0,1.0
1868776,0,0.0,0.0,0.0,0.0,0.0
1880749,1,0.0,0.0,0.0,0.0,0.0
1923563,0,0.0,0.0,0.0,0.0,0.0
1945471,0,0.0,0.0,0.0,0.0,0.0
1993441,0,0.0,0.0,0.0,0.0,0.0
