userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1005694,0,0.0,0.0,0.0,0.0,0.0
1086062,0,0.0,0.0,0.0,0.0,0.0
1093884,0,0.0,0.0,0.0,0.0,0.0
1297699,0,0.0,0.0,0.0,0.0,0.0
1312446,0,0.0,0.0,0.0,0.0,0.0
1337562,1,0.0,0.0,0.0,0.0,0.0
1458448,0,0.0,0.0,0.0,0.0,0.0
1497647,0,0.0,0.0,0.0,0.0,0.0
1502750,0,0.0,0.0,0.0,0.0,0.0
1543974,0,0.0,0.0,0.0,0.0,0.0
1557123,0,0.0,0.0,0.0,0.0,0.0
1587284,0,0.0,0.0,0.0,0.0,0.0
1650592,0,0.0,0.0,0.0,0.0,0.0
1721733,0,0.0,0.0,0.0,0.0,0.0
1764152,0,0.0,0.0,0.0,0.0,0.0
1783955,1,0.0,0.0,0.0,0.0,0.0
1825035,0,0.0,0.0,0.0,0.0,0.0
1897906,1,0.0,0.0,0.0,0.0,0.0
1968266,0,0.0,0.0,0.0,0.0,0.0
1977721,0,0.0,0.0,0.0,0.0,0.0
1982348,0,0.0,0.0,0.0,0.0,0.0
