userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1046078,0,0.0,0.0,0.0,0.0,0.0
1101300,0,0.0,0.0,0.0,0.0,0.0
1151803,0,0.0,0.0,0.0,0.0,0.0
1197715,1,1.0,0.0,0.0,0.0,1.0
1319287,1,0.0,0.0,0.0,0.0,0.0
1468554,0,0.0,0.0,0.0,0.0,0.0
1500644,0,0.0,0.0,0.0,0.0,0.0
1507640,0,0.0,0.0,0.0,0.0,0.0
1709484,1,0.0,0.0,0.0,0.0,0.0
1712775,0,0.0,0.0,0.0,0.0,0.0
1740270,0,0.0,0.0,0.0,0.0,0.0
1751775,1,1.0,0.0,0.0,1.0,1.0
1759755,0,0.0,0.0,0.0,0.0,0.0
1796948,0,1.0,0.0,0.0,1.0,1.0
1980435,0,0.0,0.0,0.0,0.0,0.0
1988108,0,0.0,0.0,0.0,0.0,0.0
