userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1027558,1,0.0,0.0,0.0,0.0,0.0
1079208,1,0.0,0.0,0.0,0.0,0.0
1127204,0,1.0,0.0,0.0,1.0,1.0
1219930,1,0.0,0.0,0.0,0.0,0.0
1363311,0,0.0,0.0,0.0,0.0,0.0
1367333,0,0.0,0.0,0.0,0.0,0.0
1372736,1,1.0,0.0,0.0,1.0,1.0
1386371,0,0.0,0.0,0.0,0.0,0.0
1460652,1,1.0,0.0,0.0,1.0,1.0
1473294,0,0.0,0.0,0.0,0.0,0.0
1570027,0,1.0,0.0,0.0,0.0,1.0
1594625,0,0.0,0.0,0.0,0.0,0.0
1708998,1,0.0,0.0,0.0,0.0,0.0
1710209,1,1.0,0.0,0.0,1.0,1.0
1746296,1,1.0,0.0,0.0,1.0,1.0
1799034,1,0.0,0.0,0.0,0.0,0.0
1808099,0,0.0,0.0,0.0,0.0,0.0
1867354,0,0.0,0.0,0.0,0.0,0.0
1907163,0,0.0,0.0,0.0,0.0,0.0
1950043,0,0.0,0.0,0.0,0.0,0.0
