userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020545,0,0.0,0.0,0.0,1.0,1.0
1021828,0,0.0,0.0,0.0,0.0,0.0
1058375,0,0.0,0.0,0.0,0.0,0.0
1116110,0,0.0,0.0,0.0,0.0,0.0
1134984,0,0.0,0.0,0.0,0.0,0.0
1157261,0,0.0,0.0,0.0,0.0,0.0
1193739,0,0.0,0.0,0.0,0.0,0.0
1208967,0,0.0,0.0,0.0,0.0,0.0
1225964,0,0.0,0.0,0.0,0.0,0.0
1247708,0,1.0,0.0,0.0,1.0,1.0
1379774,0,0.0,0.0,0.0,0.0,0.0
1382195,1,0.0,0.0,0.0,0.0,0.0
1405394,0,0.0,0.0,0.0,0.0,0.0
1409895,1,1.0,0.0,0.0,1.0,1.0
1435934,0,0.0,0.0,0.0,0.0,0.0
1516935,0,0.0,0.0,0.0,0.0,0.0
1548832,0,0.0,0.0,0.0,0.0,0.0
1566759,0,1.0,0.0,0.0,1.0,1.0
1677220,0,0.0,0.0,0.0,0.0,0.0
1698494,0,0.0,0.0,0.0,0.0,0.0
1716992,0,0.0,0.0,0.0,0.0,0.0
1751897,0,0.0,0.0,0.0,0.0,0.0
1754520,0,0.0,0.0,0.0,0.0,0.0
1768591,0,0.0,0.0,0.0,0.0,0.0
1876190,0,0.0,0.0,0.0,0.0,0.0
1925811,0,0.0,0.0,0.0,0.0,0.0
1927775,1,1.0,0.0,0.0,1.0,1.0
1932069,0,0.0,0.0,0.0,0.0,0.0
1934563,1,1.0,0.0,0.0,1.0,1.0
1942123,0,0.0,0.0,0.0,0.0,0.0
1999088,0,0.0,0.0,0.0,0.0,0.0
