userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1003520,0,1.0,0.0,0.0,0.0,1.0
1040698,0,0.0,0.0,0.0,0.0,0.0
1172192,0,0.0,0.0,0.0,0.0,0.0
1274382,1,0.0,0.0,0.0,0.0,0.0
1314047,0,0.0,0.0,0.0,0.0,0.0
1331200,0,0.0,0.0,0.0,0.0,0.0
1456915,0,0.0,0.0,0.0,0.0,0.0
1496207,1,1.0,0.0,0.0,0.0,1.0
1630805,1,0.0,0.0,0.0,0.0,0.0
1643766,0,0.0,0.0,0.0,0.0,0.0
1691935,0,0.0,0.0,0.0,0.0,0.0
1703393,0,0.0,0.0,0.0,0.0,0.0
1704310,0,0.0,0.0,0.0,0.0,0.0
1711109,0,0.0,0.0,0.0,0.0,0.0
1722779,1,0.0,0.0,0.0,0.0,0.0
1741833,0,0.0,0.0,0.0,0.0,0.0
1745135,0,0.0,0.0,0.0,0.0,0.0
1768369,0,0.0,0.0,0.0,0.0,0.0
1923114,0,0.0,0.0,0.0,0.0,0.0
