userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1050360,0,0.0,0.0,0.0,0.0,0.0
1071719,1,1.0,0.0,0.0,1.0,1.0
1073962,0,0.0,0.0,0.0,0.0,0.0
1090532,0,0.0,0.0,0.0,0.0,0.0
1100215,0,0.0,0.0,0.0,0.0,0.0
1103973,1,0.0,0.0,0.0,0.0,0.0
1160911,0,0.0,0.0,0.0,0.0,0.0
1161208,0,0.0,0.0,0.0,0.0,0.0
1189300,0,0.0,0.0,0.0,0.0,0.0
1213909,0,0.0,0.0,0.0,0.0,0.0
1267703,0,0.0,0.0,0.0,0.0,0.0
1300150,0,0.0,0.0,0.0,0.0,0.0
1372745,0,0.0,0.0,0.0,0.0,0.0
1381437,0,0.0,0.0,0.0,0.0,0.0
1420454,0,0.0,0.0,0.0,0.0,0.0
1456437,0,0.0,0.0,0.0,0.0,0.0
1495167,0,0.0,0.0,0.0,0.0,0.0
1504480,1,0.0,0.0,0.0,0.0,0.0
1516247,0,0.0,0.0,0.0,0.0,0.0
1540089,0,0.0,0.0,0.0,0.0,0.0
1665429,0,0.0,0.0,0.0,0.0,0.0
1669140,0,0.0,0.0,0.0,0.0,0.0
1702712,1,0.0,0.0,0.0,0.0,0.0
1795922,0,0.0,0.0,0.0,0.0,0.0
1875743,1,1.0,0.0,0.0,1.0,1.0
1977830,0,0.0,0.0,0.0,0.0,0.0
