userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1014173,0,0.0,0.0,0.0,0.0,0.0
1023889,0,0.0,0.0,0.0,0.0,0.0
1138117,0,0.0,0.0,0.0,0.0,0.0
1177243,0,0.0,0.0,0.0,0.0,0.0
1179945,0,0.0,0.0,0.0,0.0,0.0
1191151,0,0.0,0.0,0.0,0.0,0.0
1191626,0,0.0,0.0,0.0,0.0,0.0
1213522,0,0.0,0.0,0.0,0.0,0.0
1222778,0,0.0,0.0,0.0,0.0,0.0
1245911,0,0.0,0.0,0.0,0.0,0.0
1278166,1,0.0,0.0,0.0,0.0,0.0
1287443,0,0.0,0.0,0.0,0.0,0.0
1318704,0,0.0,0.0,0.0,0.0,0.0
1320706,0,0.0,0.0,0.0,0.0,0.0
1353201,0,0.0,0.0,0.0,0.0,0.0
1355355,0,0.0,0.0,0.0,0.0,0.0
1373230,0,0.0,0.0,0.0,0.0,0.0
1478842,0,0.0,0.0,0.0,0.0,0.0
1495072,0,0.0,0.0,0.0,0.0,0.0
1525853,0,0.0,0.0,0.0,0.0,0.0
1560612,0,0.0,0.0,0.0,0.0,0.0
1590260,1,1.0,0.0,0.0,1.0,1.0
1615751,1,0.0,0.0,0.0,0.0,0.0
1628591,0,0.0,0.0,0.0,0.0,0.0
1691008,0,0.0,0.0,0.0,0.0,0.0
1693727,0,0.0,0.0,0.0,0.0,0.0
1709850,0,0.0,0.0,0.0,0.0,0.0
1721068,0,0.0,0.0,0.0,0.0,0.0
1723649,0,0.0,0.0,0.0,0.0,0.0
1826139,0,0.0,0.0,0.0,0.0,0.0
1837237,1,1.0,0.0,0.0,1.0,1.0
1936150,0,0.0,0.0,0.0,0.0,0.0
1939937,0,0.0,0.0,0.0,0.0,0.0
1951607,0,0.0,0.0,0.0,0.0,0.0
