userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1045675,0,0.0,0.0,0.0,0.0,0.0
1059545,0,0.0,0.0,0.0,0.0,0.0
1061578,0,0.0,0.0,0.0,0.0,0.0
1165341,0,0.0,0.0,0.0,0.0,0.0
1200865,1,0.0,0.0,0.0,0.0,0.0
1223421,0,0.0,0.0,0.0,0.0,0.0
1266076,0,0.0,0.0,0.0,0.0,0.0
1422440,1,1.0,0.0,0.0,1.0,1.0
1455097,0,0.0,0.0,0.0,0.0,0.0
1470200,0,0.0,0.0,0.0,0.0,0.0
1561508,0,0.0,0.0,0.0,0.0,0.0
1597792,1,0.0,0.0,0.0,0.0,0.0
1627532,1,0.0,0.0,0.0,0.0,0.0
1628156,1,0.0,0.0,0.0,0.0,0.0
1699380,0,0.0,0.0,0.0,0.0,0.0
1754301,0,0.0,0.0,0.0,0.0,0.0
1829314,0,0.0,0.0,0.0,0.0,0.0
1841647,1,0.0,0.0,0.0,0.0,0.0
1865435,0,0.0,0.0,0.0,0.0,0.0
1866091,0,0.0,0.0,0.0,0.0,0.0
1889378,0,0.0,0.0,0.0,0.0,0.0
1947817,0,0.0,0.0,0.0,0.0,0.0
